epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,768,0.8558482856534892,0.8289471859781775,0.8388418005044457,0.8360525528009543,0.8380901014734318,0.8351101025464713,0.8282187749115902,0.8152167881773849
0,771,0.8568139501454489,0.8291069425421471,0.8397422796210146,0.836165132182889,0.8390596036476852,0.8353073845110047,0.8296431870662837,0.8157357255179271
0,774,0.8574399014256773,0.8292334589609242,0.8406001285606054,0.8362723506418746,0.8399578872346228,0.8354767896762018,0.8302551896062207,0.8158579545609475
0,777,0.8577060506198559,0.8291584058881835,0.8411596943732828,0.8362262468572387,0.8405329166908806,0.8354253249684704,0.8301270578005572,0.8156413732741921
0,780,0.858249088306286,0.8291659111803125,0.8416487597749411,0.8362358963658195,0.8410362488493657,0.8354596347227642,0.8305154703545727,0.8156917659498233
0,783,0.8592535649067148,0.8296022903083836,0.8422807859242176,0.8365393246047487,0.841657979462107,0.835749124562025,0.8319207406125713,0.8165473692509653
0,786,0.8597188271404643,0.8297759857274388,0.842471257000595,0.8366165218952181,0.8418491113387899,0.8358220331141353,0.8326922685316392,0.8170437907151616
0,789,0.8602518553455077,0.8299218014677371,0.8424097748054424,0.8365521908198268,0.8417932217077881,0.8357866513279654,0.8336558025983788,0.8176720908836694
0,792,0.8610119991056698,0.8303774812834464,0.8422901553301037,0.8366015128389249,0.8416730920489935,0.8358434783325128,0.8351350208888162,0.8186724391041776
0,795,0.8613014980410688,0.830503997548452,0.8422879284633685,0.8367076575853559,0.8416465793572667,0.8359249628347615,0.835723337092078,0.8191356228461494
0,798,0.8616526567420532,0.8307473836020767,0.8423875959754187,0.8367548340129587,0.8417323692405477,0.8359732112939867,0.836481164269491,0.819598806588121
0,801,0.8620056052506836,0.830800992831579,0.842668517305672,0.8368030821666863,0.8420029390471416,0.835995727017692,0.8370513475660515,0.8198647083659195
0,804,0.8619252795088094,0.8306991366609905,0.842587911379999,0.8366283160785078,0.8418988166546378,0.8358252496679048,0.8370311648426869,0.8198153878748762
0,807,0.8615233263875867,0.830338881273267,0.8426540827864015,0.836439611437892,0.8419626593254785,0.8356472671786109,0.836550912143204,0.8193404101024377
0,810,0.8617493293707493,0.8304471719168621,0.8428071578967178,0.8365918616496516,0.8421120584014228,0.8357459081608957,0.8369427604695877,0.8196245390182305
0,813,0.8616117087124522,0.830378553619698,0.8429096672819447,0.8365232418359007,0.8421946140897318,0.8356976597017122,0.8365100551138993,0.8192921617959824
0,816,0.8611982928407729,0.8300300934756988,0.8430686348653584,0.8363784969162704,0.8423445728588156,0.835580791581418,0.8354827836250083,0.8185512822457454
0,819,0.861090844437821,0.8298360265489721,0.8430323495624784,0.836255195688437,0.8423131554694682,0.8354274691850685,0.8350892707377191,0.818231771238552
0,822,0.8613441326628455,0.8299818436531925,0.8430446123124049,0.8362391129195891,0.8423384397339467,0.8354210366878527,0.835329784181076,0.818357216835336
0,825,0.861260116741223,0.8299743400285106,0.8432054276268578,0.8362294632582803,0.842507792719358,0.8353931592781931,0.8347972836846761,0.8179637250915777
0,828,0.8611932573226785,0.8298756973787969,0.8435628775923096,0.8362895055953123,0.8428653597855775,0.8354478406922758,0.8344259035591997,0.8177578656507014
0,831,0.8617022539466163,0.8303238705373563,0.8438576993546556,0.8366122331568587,0.8431532333659829,0.835742691454486,0.8353563915486429,0.818607035844316
0,834,0.8621586540228707,0.8308363750747944,0.8438826599478675,0.8370185911164141,0.843164161086622,0.8361544103369906,0.8363146834306828,0.819598806588121
0,837,0.8626130163346184,0.8314164267862685,0.8439224348877574,0.8374152994146605,0.8431967580797523,0.8365382524201589,0.8371002048404501,0.8203611298301159
0,840,0.8631322745066909,0.8318377953301588,0.8440497651508265,0.8376619018703273,0.8433186150647467,0.8368191647827009,0.8380081952223754,0.8210827100577708
0,843,0.8634997302083457,0.8321101300640557,0.8441428633218409,0.8378066469429742,0.8434068579285302,0.836967126256101,0.8387220090559522,0.8215523269072696
0,846,0.8639637554532151,0.8323771041789545,0.8444074428271982,0.837918153987303,0.8436774325856291,0.8371268819128818,0.8394272532573048,0.8220047888033625
0,849,0.8644818430475378,0.8325057663297606,0.8447776530887399,0.8379749797705652,0.8440586839714308,0.8372115843425881,0.8402166882357209,0.8223114335955009
0,852,0.8647545346497706,0.8325411484212324,0.845372976366543,0.8380500326918551,0.8446579181379056,0.837294142556007,0.8402438185543597,0.8221988542137718
0,855,0.8646123295439545,0.8323813929173147,0.845776179717113,0.8380007122007217,0.845044196644005,0.8372212340038967,0.8394477197802769,0.8215855647795487
0,858,0.8643012598678349,0.8320886865242306,0.8461165798345119,0.8378677613115796,0.845364410396052,0.8371333148675286,0.8384345330527107,0.8207213838516493
0,861,0.8641738356644462,0.8319857566516323,0.8463380610109763,0.8378731225405863,0.845562960398464,0.8371569029285054,0.8377503637207271,0.8202281789412166
0,864,0.864294495984662,0.8320779648303005,0.8463488206854985,0.8379031434030447,0.8455671344400879,0.8371515421584529,0.837638501261862,0.8201241770361906
0,867,0.8644009957905181,0.8319728905885052,0.8463703912287132,0.8378666891269896,0.8456028545406499,0.8371140155449112,0.8376932800694815,0.8200523406688014
0,870,0.8644791081766336,0.8317584538224069,0.8461623155510777,0.8376672627932766,0.8454128374430249,0.8369188779495575,0.8379604936937048,0.8200201751311645
0,873,0.864389505785137,0.8314550254315104,0.8458891611973822,0.8374699809816982,0.8451700504690512,0.8368148760443415,0.837823320413738,0.8197349740307838
0,876,0.8642420588325712,0.8311633910712133,0.8456928095756593,0.8373498961546795,0.8450048256162442,0.8367601949359098,0.8372935076449487,0.8192471300432905
0,879,0.8637756272387832,0.8308728290473625,0.8454415581648085,0.8373220193553431,0.8447539851291199,0.8367955767217241,0.8361673260092205,0.8185319829231632
0,882,0.8630870234072815,0.8305447443551234,0.8450976659394795,0.8372796682169641,0.8444035411076095,0.836661553647992,0.8346768439071434,0.8176399253460326
0,885,0.8624669946544656,0.8302263017396796,0.8448848542412086,0.8371408201596575,0.8441867294002935,0.8365532630044168,0.8334027930442056,0.8168347147205217
0,888,0.8624789102817674,0.8303678302571984,0.8449522398404115,0.8372662657566706,0.8442469763908055,0.8366529761712734,0.8334148390648431,0.8168851073961529
0,891,0.8629020067073979,0.8309982747961485,0.845201980325918,0.8376779846391752,0.8444704761564594,0.8369939310237154,0.8340945288286331,0.8176560081148511
0,894,0.8634145985388343,0.8317155662868928,0.8453165302139984,0.8381122193980667,0.8445438329415065,0.8374367432594066,0.8349797497670511,0.8185984583676128
0,897,0.8640594698890185,0.8325797469144123,0.845222617861313,0.838656889169713,0.8444131533487041,0.8379792689680688,0.8361024432662362,0.8198518421508647
0,900,0.8641761425503892,0.8331287057287426,0.8448233944319028,0.8389549566389194,0.8439914319526628,0.8382119328711043,0.8364798519798461,0.8205283906258278
0,903,0.8639901587326698,0.833432133815565,0.844418854211233,0.8391200733723001,0.8435694402191819,0.8384177920061754,0.8362761276561567,0.820891861201125
0,906,0.8635420847744275,0.833515765583685,0.8440381990442558,0.8391468775272771,0.8431911419001038,0.8383631105920928,0.835668443100647,0.8208232413874995
0,909,0.8633619953113001,0.8336605089809865,0.8436682993551077,0.8391672490344845,0.8428165893169973,0.8384542464353654,0.8355978408987943,0.8211062981187045
0,912,0.8631593842188772,0.8335854575821531,0.8435432641397432,0.839230507925286,0.8426895731668166,0.8384714012356682,0.8353916717499167,0.8211116590416438
0,915,0.8628620685042975,0.8334192689704218,0.8433688512074669,0.8391350834967887,0.842513177272534,0.8383781211763508,0.8349268588518038,0.8208736340631307
0,918,0.8630155414200209,0.8333399259408205,0.8434191007510763,0.8391897650641404,0.8425803846835577,0.8384789066809366,0.8349165538374351,0.8208532625559607
0,921,0.8630760961374535,0.8332959677423633,0.843421135208109,0.8391586715577655,0.8425862841495813,0.838488556189106,0.8347496685064868,0.8207674877889289
0,924,0.8628741802460748,0.8331426453457341,0.843499465065975,0.8390868351902452,0.8426596165314741,0.8384124310832262,0.8341544477129954,0.8204479767817354
0,927,0.8630729849230403,0.8332412848063532,0.8436646402245105,0.8391533106348162,0.8428201652435137,0.8384456688055116,0.8341833926850191,0.8204737092118449
0,930,0.8635383586254517,0.8334696602762167,0.8435758600392118,0.8391661768498945,0.8427293098599863,0.8385282270189305,0.8348375599277478,0.8209143770774708
0,933,0.8638028020611834,0.83356186799872,0.8435521348892845,0.8391361556813786,0.8427057070728962,0.8385416294794545,0.8351006805493275,0.8210848544269465
0,936,0.8639980878732088,0.8335822396581722,0.8434796243900358,0.8390214319302639,0.8426441267071028,0.8384521020661853,0.8352246079261227,0.821089143165298
0,939,0.8640843112633658,0.8335532905220012,0.8435786132462978,0.8389302962401263,0.8427536514900364,0.8384456688055116,0.8352807736359824,0.8210612663660128
0,942,0.8643506960743299,0.8335425701984805,0.8436872430808111,0.8389528121165133,0.8428742131211256,0.8384767621586176,0.8356892439705758,0.8212381768230157
0,945,0.8643886592998247,0.8334299892941678,0.843727902458521,0.8388370161808089,0.842918954909402,0.8383202232084985,0.8356274894551398,0.8210526888893096
0,948,0.8644476441081672,0.833309904772299,0.8438304203969622,0.8387126427683855,0.8430312279647619,0.8381840559186724,0.8355930453535345,0.8208629122172518
0,951,0.8641848341215635,0.8330858181929786,0.8440212588539187,0.8386987043687176,0.843214823688249,0.8381272299823245,0.8351765903938072,0.8204243887208018
0,954,0.8638328601449934,0.8328563706907075,0.8441332559293182,0.8386333011087364,0.8433299294579132,0.8380575379839841,0.8345597445025569,0.8198443368587494
0,957,0.8638059521761378,0.8328467210293969,0.8445236204967439,0.8387555301519799,0.8437081301100596,0.8381057864435987,0.8344895885929926,0.819774644860536
0,960,0.8638029218459672,0.8328091944166413,0.8449017864322528,0.838808067196883,0.8440842818064984,0.8381958497960754,0.8344875037078108,0.8196550964286871
0,963,0.8636720223547908,0.832551870267133,0.8451335658083221,0.8386590336920652,0.8443272085491546,0.8380425275527855,0.8342088875173345,0.8192910896113944
0,966,0.8630731218678184,0.8320382938484985,0.8451230365029629,0.8383513165616044,0.8443211747807013,0.8377562541142345,0.8331337941165174,0.8183968876650881
0,969,0.8623898852265536,0.8316190696737883,0.8450275359130162,0.8380602187515845,0.8442402335821054,0.8375010741818489,0.8319756810776946,0.8175380678101825
0,972,0.8618111112541388,0.8312941975911755,0.8450085667845965,0.8380146506003897,0.8442205443666913,0.8374077942754753,0.8308373137320613,0.8168143432133518
0,975,0.8607518087141505,0.8307774046188653,0.8448640604206435,0.8378409566968332,0.8440675537900991,0.8371944293891503,0.8287426569968676,0.8155523819533966
0,978,0.8593597135895036,0.8299882784282067,0.8447033470249052,0.8375246637724766,0.8439081021220095,0.8369253125856527,0.8261282278330897,0.8138540415661676
0,981,0.858316626917315,0.8293728429576308,0.8446461909545327,0.8373724120310664,0.8438520393947876,0.8367065854007661,0.8241801385330572,0.8125985134137397
0,984,0.8578441270598931,0.8291240977984777,0.8447511811051119,0.8372877094484678,0.843954947242517,0.8366658423863516,0.8233786224284715,0.8119316146000678
0,987,0.8572834154288558,0.8287070161758544,0.8448057141273412,0.8371150877295009,0.8440129284107912,0.8365489742660572,0.8222517444561427,0.8110963828060958
0,990,0.8570816101795222,0.828373566919703,0.8448641087742805,0.8368792071197327,0.8440859599343113,0.8363313207943167,0.8218829117613677,0.8106214050336573
0,993,0.8569837888738493,0.8281033777642096,0.8448430848439252,0.8366915764974503,0.8440940956656112,0.8360997304499562,0.8217252795986211,0.8102686564522262
0,996,0.8570837587359744,0.8280851528947643,0.8449401099121437,0.8365811398037529,0.8442130521216016,0.8360429032923399,0.8218710550063821,0.8101528603687461
0,999,0.8580942735923371,0.8286137376299129,0.8450652448378555,0.8367827120349415,0.8443504440613282,0.8362241040153341,0.8235338150474183,0.8112336224333466
0,1002,0.8593922748567934,0.8292227384780632,0.8453664259870765,0.8370646965825886,0.8446704028300954,0.8365436148709672,0.8257329985296822,0.812499872580048
0,1005,0.8609847576263104,0.8298960705532937,0.8457107959812336,0.8373220193553431,0.8450515960962938,0.8367848551814855,0.82842041989459,0.8141585419891303
0,1008,0.8621553714440473,0.8303571082596419,0.8458263672847777,0.8374110106763011,0.8452111105904091,0.8368963620731705,0.8303824723234173,0.8153347284820535
0,1011,0.8630148679667994,0.830693774372574,0.8458727610170158,0.837486063750549,0.8453005645529091,0.8370164467472343,0.8317335594628185,0.8161538775072069
0,1014,0.8631635215018758,0.8306026385307188,0.8456366792455791,0.8373252359091127,0.8451044666195572,0.8368180925981111,0.8320115966797416,0.8162728899964636
0,1017,0.8634142202769471,0.8305404519761965,0.8454900650093932,0.83730057581647,0.8449827783626868,0.8367478646602986,0.8326083728144026,0.8164744606989883
0,1020,0.8639256959815697,0.8307634663709272,0.8453968520134916,0.8373531127084488,0.8449043107257853,0.8368556193644417,0.833661856358535,0.8171199159701409
0,1023,0.8643878683554909,0.830933943872507,0.8452725219608236,0.8374474649523562,0.8447864140631377,0.8369853533941286,0.834626407393678,0.8177203393394731
0,1026,0.8646847226287513,0.8310636780561416,0.845219099947758,0.8374957132588997,0.8447360771102183,0.837067911760429,0.8351619305553785,0.8180462833048457
0,1029,0.8648643125301917,0.8311087098089237,0.8450652711360761,0.837484991565959,0.8445939217707296,0.837070055976727,0.8354526246162799,0.8182017500700908
0,1032,0.8649533181174427,0.8310840494115639,0.844991228693776,0.8374313823364563,0.8445282394796673,0.8370132301934647,0.8357024040255515,0.8183389896973418
0,1035,0.8648064720058916,0.8308835511967653,0.8451589941065075,0.8373456075692521,0.8447178135993879,0.8369124448420183,0.8354997455859076,0.8179958906292145
0,1038,0.8645585697430131,0.8305887016480337,0.8452477133504871,0.8372416055111038,0.8448219930002628,0.8368309588131893,0.83503418632624,0.817553078394413
0,1041,0.8645931425348327,0.8305726173622029,0.8452377375240794,0.8372212340038967,0.8448310519674377,0.8368030820138531,0.835134794886253,0.8175509340252372
0,1044,0.8645545233782294,0.8305050712498722,0.8451385729790554,0.83719657375833,0.8447412542426536,0.8367880715824255,0.8350449551075186,0.8175348512564187
0,1047,0.864224372440313,0.8302477454314767,0.8449094841438411,0.8369719512396193,0.844525186326598,0.8365779232499834,0.8344393235883416,0.8170866780986776
0,1050,0.8640839025562768,0.830135166049542,0.8448390913932815,0.8369103004728385,0.8444571936506314,0.8364835710060762,0.8341373669435865,0.8168818909915843
0,1053,0.8644002986975331,0.8303324481657266,0.8450808513997293,0.8370861387455749,0.8447002121846003,0.8366433265099646,0.8346379843350552,0.8171510091739516
0,1056,0.8648773460521957,0.8306841245595479,0.84532564593389,0.8372544718790979,0.8449481484434367,0.8368309588131893,0.8355363890993386,0.8177428550664708
0,1059,0.8650584664001959,0.8308621072014639,0.8452254838390703,0.8372437498802837,0.8448574633364909,0.8368255980430774,0.8360556389184199,0.8180623660736641
0,1062,0.8650015800531281,0.8308395913250769,0.8452272331987668,0.8372887817859795,0.8448716991546403,0.8368170204135211,0.8360227514395908,0.8180409223819062
0,1065,0.8649512857398368,0.8308712210739774,0.8453550938497515,0.8373884947999142,0.8450049724824009,0.836939249609623,0.8358025725946645,0.8179379929602436
0,1068,0.8651126754730285,0.8309939860577883,0.8455752979022686,0.8375654054102127,0.8452166448479375,0.837078633453446,0.8358885586900726,0.8180505720431972
0,1071,0.8650353624862176,0.8310754722384196,0.8458645270132843,0.8377101503298697,0.8454831734502857,0.8371697691435837,0.8354519333182031,0.8178693728478427
0,1074,0.8651320420179751,0.8312824052307621,0.846185607484436,0.8378967118258359,0.845783291793308,0.8373745579296227,0.8352071748347086,0.8179026105700675
0,1077,0.8655075080937495,0.8316426577347694,0.8464361060785739,0.8381218690593754,0.8460136228789678,0.8376168702705351,0.8355890632281171,0.8182382043460794
0,1080,0.8657650720074236,0.8319300030529598,0.8465691570110538,0.838301996070471,0.8461238211945271,0.8377809143598014,0.8359787167580478,0.8186231186131345
0,1083,0.8659898226960449,0.8322269981843499,0.8466696303993546,0.8385110720654929,0.8462037261797952,0.8380275169685248,0.8363980109565506,0.8189951666651348
0,1086,0.8659588678804101,0.8323888982094452,0.8466290745762426,0.8386418785854552,0.8461553719320681,0.8381283021669145,0.8363938913915907,0.8191795824142531
0,1089,0.8660705719475928,0.8325979742045051,0.8464884268573671,0.8387340864601828,0.8460051304829185,0.8382698306858763,0.8367801129467927,0.8195591357583687
0,1092,0.8660966166640812,0.8327437911566602,0.8463973212481708,0.8387576745211597,0.8458986837873493,0.8382880576708029,0.8369097555373448,0.8198657805505073
0,1095,0.8661448676737536,0.8329014024434895,0.8463001590760308,0.8387984175355742,0.8457943838100007,0.8383202233616089,0.8371875655993082,0.820100588975257
0,1098,0.8661506486630403,0.8329989710890459,0.8463108317280692,0.8388595320571959,0.8457921042766593,0.8383899152068391,0.8372666371910777,0.8202539113713261
0,1101,0.8660412058587168,0.8329925379815067,0.8463031874797549,0.8388906254103018,0.8457670217864353,0.8383899153599623,0.8371154815338907,0.8202807159860235
0,1104,0.8657828540174296,0.8329271348736509,0.8461181307871647,0.838814500304422,0.8455750625689198,0.8383470278232449,0.8366566418370096,0.8200705678067958
0,1107,0.8654839538017793,0.8328317102930284,0.8459235979689425,0.8387308700595985,0.8453725128771097,0.8382494591786657,0.8362064006545692,0.8198314706436945
0,1110,0.8652088049414185,0.8327191324319676,0.8458138684941934,0.8386751164609159,0.8452542491672592,0.8382087163173336,0.8357650091289472,0.8195687854196598
0,1113,0.8649614761934205,0.8326515848026833,0.8456940057110673,0.8386193627090683,0.8451246989442952,0.838190488873126,0.8354553077890833,0.819452989484167
0,1116,0.8647866165050642,0.8325658086668036,0.8457262054317888,0.8385775475100639,0.8451527876858712,0.8381690453344117,0.8351495788973609,0.8192664293658727
0,1119,0.864474891851397,0.8323888980574181,0.845769219301602,0.8385357323110595,0.8451904543396755,0.8380500326918551,0.8346071084631183,0.8189415574357398
0,1122,0.8643079676684275,0.8322806089339158,0.8457878130976659,0.8385153608038524,0.8452076780606912,0.8379974956469521,0.834299829164908,0.8187421311023909
0,1125,0.8644311194355382,0.8323749611779954,0.8458770360859577,0.838591485909732,0.845296219468467,0.838071476383652,0.8345445524627947,0.8188654323299991
0,1128,0.864379078208962,0.8323213507322867,0.8459294345701663,0.8385775476632211,0.8453476628181887,0.8380553937678662,0.8343804336344689,0.8187775131937916
0,1131,0.8641468740913351,0.8321358624942122,0.8460460663723259,0.8385346601264697,0.8454631356017664,0.8379996401691835,0.8337357399209481,0.8183229069285233
0,1134,0.8641142420879308,0.8320307884044064,0.8461719321375496,0.838507319572573,0.845588387910786,0.837991062539413,0.8334907587059769,0.8180913150575374
0,1137,0.8642740551392672,0.8321047694450568,0.8462025357008421,0.8385239382805711,0.8456147460428144,0.8380146506003897,0.8337342901704008,0.818218905023497
0,1140,0.8645304282363885,0.8322881142260584,0.8461484799680558,0.8385861265183722,0.8455580227968793,0.8380822000663535,0.8341958684756674,0.8185813034142063
0,1143,0.8647498026689551,0.8324049808262659,0.8461412567894354,0.838650456062174,0.8455505696454817,0.8381626120737898,0.8346034610585052,0.8189029587905756
0,1146,0.8647894662040627,0.8324671675324775,0.8461537061931083,0.838659033538893,0.8455558175174472,0.8382097881957433,0.8347329289418294,0.8190144659877169
0,1149,0.8649786131617838,0.8325861801740145,0.8461907898953303,0.8387297977218233,0.8455919866377087,0.8382912742245724,0.8350469889272958,0.8192364081974117
0,1152,0.8651922947998126,0.832692326296347,0.8462049028765718,0.8388027062739336,0.8456092378008024,0.8383813377301204,0.8354290441418823,0.819493732498507
0,1155,0.8653955187456361,0.8328606594290676,0.8462921292945386,0.8389185023628575,0.8457001185692431,0.8384928450806071,0.8358283355088252,0.8197778614142998
0,1158,0.8656026665808356,0.8330193441176753,0.846470357351277,0.8390728967905772,0.8458743276952994,0.8386000633864508,0.8362365198124257,0.819951555317539
0,1161,0.8657696086201752,0.8331694484388329,0.8465598700798572,0.8392015589413597,0.8459593393702008,0.8387276533526438,0.8364903531196455,0.8201445485433605
0,1164,0.8658412092252722,0.8332412863281808,0.846539157983934,0.8392733954621645,0.8459320885679383,0.8387909122434452,0.8365020540597982,0.8201986940148501
0,1167,0.8658629853377141,0.8332820293426697,0.8464718829631716,0.839327004538373,0.8458638216747649,0.8388123562416427,0.8364614262355965,0.8202217458336892
0,1170,0.8658484452008235,0.8332916774820764,0.8464292829286828,0.8393323654613222,0.8458233256900906,0.8388075315641861,0.836345956641482,0.8201852915577007
0,1173,0.866130377821016,0.8334439278460555,0.8464185925595176,0.839393479982944,0.8458195040555376,0.8388466658421176,0.8367806199014507,0.8204930085344273
0,1176,0.8664993052340709,0.8336412096583692,0.8464407523562946,0.8394663886883738,0.8458460323269752,0.8389592452240524,0.8374752290668108,0.8209615531993383
0,1179,0.8666919094174886,0.833753789040304,0.8464658435604687,0.8395028429644354,0.8458726416208826,0.8389742559615402,0.8378631606527278,0.821151329871396
0,1182,0.8667600723723943,0.8337623666693008,0.8464380364616431,0.8394610277654235,0.8458512306183477,0.8389656783315914,0.837990813859763,0.8212006503624394
0,1185,0.8667027717991775,0.833702324332258,0.8464076129603366,0.8393795415832759,0.8458309907772421,0.8388874088565322,0.837874310110109,0.8211041537495286
0,1188,0.8666011620387843,0.8335800951367475,0.8463739094351526,0.8392916227534833,0.8458069322020272,0.8388166448268026,0.8377084286937175,0.8209947910715093
0,1191,0.866516556055416,0.8335071905426519,0.8463291573673922,0.8392358706875663,0.8457674948504202,0.8388155740210204,0.8375827916567373,0.8208961499394766
0,1194,0.8666038644255848,0.8335575807827659,0.846304741738341,0.8392594569092119,0.845746216610301,0.8388466658421176,0.8378021737145791,0.8210762769502432
0,1197,0.8667372267683515,0.8336240562274584,0.8463313448845335,0.8393280767229627,0.8457731602818593,0.8389099247329191,0.8380791203973518,0.821226382792549
0,1200,0.8668245380243986,0.8336471069781273,0.8463453690041891,0.8393484482301699,0.8457913977112823,0.8389024194407901,0.8383135758185271,0.8213239515900476
0,1203,0.8667846716303733,0.8335725898446186,0.8462905152818928,0.8393119939541149,0.8457423013129061,0.8388681095339149,0.8383323220689116,0.8213207350362839
0,1206,0.866753042260521,0.8335661567370793,0.8462134101276545,0.8392948390006773,0.845667123471605,0.8388337996270393,0.8383148501502881,0.8212971469753503
0,1209,0.8667630331016929,0.8335672304440922,0.8461906854255199,0.8393162828457665,0.8456463015822869,0.8388686459326307,0.8383337395660602,0.8213175184825202
0,1212,0.8667952244847584,0.8335843840273522,0.8461175682964065,0.8393377265375676,0.8455749446026891,0.838873470456864,0.8384228777065861,0.8213775608194425
0,1215,0.8667463898026249,0.8335532906742409,0.8460153876877073,0.8393141383232946,0.8454770800732769,0.8388820479335828,0.8383527961197339,0.8213614780506241
0,1218,0.8667483594933241,0.8335618681509611,0.8460521168359226,0.8393387987221576,0.8455197812829663,0.8389356571630757,0.8383220771353342,0.8213689833427392
0,1221,0.8667653583223415,0.833556507228011,0.846096006503756,0.8393548813377091,0.8455698281764789,0.8389839056228507,0.8383508405588254,0.8213646946043875
0,1224,0.8667380314367744,0.8335683014107442,0.8461452222367261,0.8394004493360855,0.8456205866479103,0.8390021326076468,0.8383345342254528,0.8213550449430966
0,1227,0.8668247274307088,0.8336015389807931,0.8462019456415022,0.8394352951819483,0.8456795586003087,0.8390396590682917,0.8385413536697158,0.8214719130631775
0,1230,0.8669179657991294,0.8336294157801344,0.8462455889713056,0.8394728216425933,0.8457262955187634,0.8390825466051354,0.8387704692025836,0.8216027195829009
0,1233,0.8669008643431023,0.8336304879647245,0.8462402136588796,0.8394663885350541,0.8457234294417878,0.8390836186364756,0.8387930092076429,0.8216091526904282
0,1236,0.8668114257693184,0.8335790229521577,0.84629566070101,0.8394508420118181,0.8457744505489716,0.8390418034374713,0.8386347876101762,0.8214654799556499
0,1239,0.8667319383934246,0.8335104032906387,0.8463097171629611,0.8394256455206396,0.8457852329849131,0.8390203597456741,0.8385231643236263,0.8213593336814482
0,1242,0.8666458011506684,0.833431061630975,0.846319076853178,0.8393988409058932,0.845793040943452,0.8389978440225212,0.8384278910896829,0.8212660536223012
0,1245,0.866573347503866,0.8333485032653388,0.8463675451864594,0.8394138514901511,0.8458354947553417,0.8390010607295264,0.8383521429560677,0.8211609795326873
0,1248,0.866552072966844,0.8333216988027896,0.8464264883788315,0.8394320786281787,0.8458905988098524,0.8390214319302639,0.8384069087683089,0.8211577629789235
0,1251,0.8665247219240302,0.8332895331128967,0.8464649502121023,0.8394277900431318,0.8459245493006408,0.8390182153764946,0.8384303455239458,0.8211363192871655
0,1254,0.8665514774472476,0.8332734504962374,0.846453857559341,0.8394192125664115,0.845915619177806,0.838992482946338,0.838562783165794,0.8212242384233731
0,1257,0.8665182173923965,0.8332198414189137,0.8464006235786562,0.8393977687213032,0.8458637275209293,0.8389388737168451,0.8385789766971723,0.8212178053158459
0,1260,0.8664715401398577,0.8331426477803701,0.8463674579257436,0.8393634588144279,0.8458301883217112,0.8388938421172862,0.838566390664899,0.8211245252566985
0,1263,0.8664445859120419,0.8330976135928779,0.8463656420986595,0.8393366541996815,0.8458287724603865,0.8388691817185047,0.8385594149687832,0.821048400150958
0,1266,0.8663666325110537,0.8330225606714509,0.8463851306298276,0.8392766118626497,0.8458436749590815,0.8388262943349103,0.8384541905848978,0.8209594088301625
0,1269,0.8663113741223555,0.8329646613343026,0.8463873353027435,0.8392423019557743,0.8458455222128014,0.8388102117192624,0.8383732803612708,0.8208897168319491
0,1272,0.8663151107954129,0.8329517949670922,0.8463673997441109,0.8392337246323326,0.8458234731468451,0.838803778611722,0.8383939755060219,0.820891861201125
0,1275,0.8662626941915231,0.8329137327183982,0.8463768851014067,0.8392219304485671,0.8458327040099131,0.8387769739969708,0.8383105897021665,0.8208093029878569
0,1278,0.8662599608263672,0.8329035466605487,0.8464191851821462,0.839223002633157,0.8458724257786181,0.8387941291036086,0.8383135590897812,0.8207985812918883
0,1281,0.8662501135665188,0.8329153408431603,0.8464528988969784,0.8392390854020048,0.8459030050628963,0.8388177170113926,0.8382968226262263,0.8208221692029117
0,1284,0.8662813583618589,0.832948578565452,0.8464806002089498,0.8392594569092119,0.8459296926166376,0.8388327277488574,0.8383500312615245,0.8208511181867849
0,1287,0.8663370040897644,0.832993611687472,0.8465030073217428,0.8392701787551105,0.8459507446296919,0.8388455936575276,0.8384476469259592,0.8209197380004104
0,1290,0.8663483685493856,0.8330096930870847,0.8465320296813033,0.8392637456475714,0.8459810304780389,0.8388530989496569,0.8384625854371054,0.8209250989233499
0,1293,0.8663393032865683,0.8330171983792152,0.8465589677984288,0.8392723231242902,0.8460067377487805,0.8388638207955554,0.8384365037135335,0.8208950777548887
0,1296,0.8663518136998676,0.8330054043487246,0.8465989530549555,0.8392841173080651,0.8460443815530229,0.8388616764263754,0.8384427898166709,0.8208972221240644
0,1299,0.8663395845270222,0.8329882493952838,0.8466385709831457,0.8392937668160874,0.8460838420918287,0.8388681095339149,0.8384013625897719,0.8208693453247792
0,1302,0.8663421328238189,0.832987178579921,0.8466618724127523,0.8392926946314974,0.8461072237812142,0.8388691818717152,0.8383940614435356,0.8208607678480759
0,1305,0.8663117584821666,0.8329753847015452,0.8466854497622459,0.8392916224469076,0.8461304272503181,0.8388702539030944,0.838333028081601,0.8208114473570328
0,1308,0.8662664380728934,0.8329432176425016,0.8467042296840717,0.8392771481082296,0.8461500172258658,0.8388627486109654,0.8382470665482458,0.8207535493892862
0,1311,0.8662161953658281,0.8329046189972598,0.8467228925104608,0.8392691065705207,0.8461693867365332,0.838865965164735,0.8381485514650272,0.820693507052364
0,1314,0.8661733816919637,0.8328745976766225,0.8467372781971418,0.83927446749347,0.8461844562986631,0.8388734707632868,0.8380536374839633,0.8206323925308538
